Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual,Predicted,Probability
-0.8425945919001215,0.5915527653511359,0.13123010949205424,0.24377442713565503,0.41194023078479963,-0.21663371676956447,-0.3096828721845074,-0.1177238016745956,0.09442079440439997,-0.12094317991512099,-0.1252619297501166,1.8768104523852072,0.6963247777822311,-0.6407369710028163,0.09954250317816753,0.7754130755803283,0.4072701561814075,0.16374082681065807,-0.2778252061163645,-0.4170239300400794,-0.20621357402865623,-0.28356553401628287,-0.8622472761477692,0.2894793738583462,0.27087294009682356,0.11818369391338773,0.19998478224002483,-0.04199282176679745,0.05111930608029257,-0.29226718403547675,0,0,3.6064495e-05
-0.7457071808890923,-1.035052577385516,-3.329669993786144,-1.3167030241750721,0.9629491715688923,-1.309439442521151,0.33744977492622197,1.7841953471082157,-0.28799375571302743,0.009642730931469072,-0.747485907151553,0.9067781278466203,0.32399971923109244,-1.1654342768330819,1.060928905402883,0.037135347507809384,-0.015370823610819756,0.10577083291985565,-0.11691690233379165,-0.2152039879697964,4.253079653747229,1.3449970241776916,-1.2921662937086666,-2.51495733769051,-0.2539596223322683,-0.3339851731125399,1.968232748432383,-1.0486129680516563,0.8129990607149113,23.03589246119734,0,0,1.7420584e-07
0.6216245669414129,1.0248267381358405,-0.4870842816338485,-0.8365768874046438,-0.2660051414125668,-0.5132387382688437,-0.8531000363032044,-0.15221692877748016,-0.18517967483111059,1.723672323794061,-0.4118291487398843,-1.4626311139942514,-0.2829542067804687,-1.9251377352559853,0.18912322270509577,-0.7607228149677634,-1.089913160934743,0.4578948593699132,-0.329146838808401,0.8388739131652094,-0.33236499927460983,0.32958482468115174,1.3631400234294784,-0.19582605299662717,0.2510356289378247,0.5055756400956054,2.209536295110703,-0.22506765676781393,-0.23525560684186883,0.3176274944567628,0,0,0.00013853332
1.0142491655722847,1.0590784407461376,0.10158382684571556,-1.102513101038355,0.31324038917928754,0.2660778177196934,-0.7085518981973321,0.15661331496350434,-0.20881720226722733,0.444881948109973,-0.35113195627348026,-0.4636328454234858,0.19284464025696077,0.06766817256814313,-0.8808498798154536,0.21283236930142502,0.3252045636286233,0.6053889425949145,-0.41324087962148415,0.01614948627490948,-0.20829641094244852,-0.4964377094389168,-1.2758914816823985,0.5631106600514427,1.0550609612429431,-0.520480558220843,0.34248738846649673,-0.1642491827953987,-0.0929341117772163,-0.2785476718403547,0,0,0.000118388016
-1.2631630276124182,-0.9152500180237723,-0.8415451420679286,0.9200555387389848,-0.4490765696488295,0.5341216027831573,-0.6987721935336191,-0.0908591378960492,-0.21669689827228428,-1.0610381530580966,0.9111877536454316,0.7068584617702138,-1.1658449062666838,-1.4776857061479467,-0.11397690558270909,-0.3822571840678116,0.5469407567427487,0.5680776669778027,-0.7819219489407653,2.7997385428918675,-0.2837703094547149,0.043698937024242726,0.9218348410507237,0.5657804355369975,0.04759278597075919,1.500277281706596,0.15064501879333916,-0.5676347084686498,-0.4808985421327823,-0.16740576496674056,0,0,0.00011425086
-0.5053312198608594,0.5401781892670162,-1.1135794530172902,0.7983921808370283,-0.9396524063914058,-1.5672350467486367,0.303675411830502,-1.3814578831192552,0.1971926152700878,-1.4622618223800699,1.323100261290969,1.4305576394819481,0.21840026892818773,1.2883613244119765,-0.6835424131250761,0.7067584233440313,0.09916206984742255,0.24393998109982584,0.8377090543438054,-0.9598545811638082,0.06972564398362864,0.35795227844838945,1.1590922416586584,-0.21863368230846267,0.09516722430448726,0.12317918227757109,-0.10045581693475936,0.17421121720702956,0.16510149237866847,2.1541019955654104,0,0,1.2312623e-06
0.6769226198244737,-0.26688818613746224,0.4136162012297066,-0.40554635343352075,-0.30788113645666954,1.3399640214327813,0.7221250301535431,1.4130434911393914,-0.01934225990854642,-0.08260630703176826,-1.8088971915715295,0.28156266490345194,0.3360328996465072,0.6128166279037355,-2.6127088853212834,0.18426871147084314,-1.1195697724658973,2.6661627094380473,-1.0352967005896512,-1.6329565423333263,0.3526232969741886,0.06252916821189372,0.5528667436195135,0.20114793242338913,-0.8462904848412485,-0.46860857999447614,-0.6854819750572346,0.07082617478869184,0.012356508388945317,1.7321230598669624,0,0,0.0011408905
1.4418719987391988,1.1572256325824657,-0.8284149087043713,-0.50256872010151,-1.1571695779085553,-0.9207897140019559,-0.33620639594457197,-1.0032093022911597,-0.11588253584570242,-1.3410930259507723,1.5888475977913656,0.5430445647679423,0.30773065730695465,1.3319800730234506,-0.5239351824417802,-0.9906808286001206,-0.2956801478725671,0.0642203196524369,0.5170468887257226,0.26325763357514714,-0.4687412024359521,-0.16112511066108448,0.28443210327902696,0.3025725423122329,-0.5458010389848885,-0.4042226136364974,-0.3766505936560509,0.053234039085863265,-0.1788773457997099,-0.04961197339246118,0,0,4.3451287e-06
0.5310545267852649,-0.039735375259248085,0.3176250280180289,-0.2273802397630301,-0.5327410105503172,1.0594055478999764,-0.6107968114366553,0.8180297259693059,-0.2564603747963934,-0.33024400726056236,-0.4965469048441876,-1.2482514624557228,0.4154823800820606,1.2077467533953663,-0.010590577500787887,-0.7010361912955864,-0.42318747192847533,-0.6453375463253507,-0.2037167977285627,-0.11548918546559098,0.010612636063384126,0.6912964035828556,2.1890393744813332,-0.4111092342987278,1.0324293781514724,-0.8687539518368291,1.6951108862418984,0.38232880883154285,0.7041842667147561,-0.2748059866962306,0,0,6.303102e-05
-1.7667627742607046,-0.6036512240108306,-0.12159756844999592,0.9737501663560023,-0.5203282224231843,-0.01800954119134646,-0.35931322668754767,-0.39345170023656106,-0.22001092883496393,-0.046548074935234565,0.6434004142935532,2.1730129904563773,-2.2876672607914883,2.9309205736428336,1.0097337934202324,-0.4986373208431111,1.2656081387721492,0.8006180943951299,-0.43226842097083173,1.9159998200083306,-0.1547580602225112,0.10574526428887236,0.781284846810142,0.10194002441774311,0.011933928995019298,-1.0291623951831352,-0.7540889116106563,-0.9114492396780579,1.0315334921857762,-0.08495011086474501,0,0,1.4221278e-05
-1.6937971408868258,0.5818819236644348,-0.16422730691968832,0.44497585793447225,0.0817446288543157,-0.4205263199787927,0.09683163011458942,-0.5711857914098319,0.14906677526859502,1.5508369204191743,-0.33966646656087746,2.004247686502817,-2.425415602561958,0.42316955934615824,2.044631156827949,0.33181027071957364,0.6307704153887723,0.3316084199984508,0.5666646761301515,-0.42701078985241997,-0.1704959674849646,-0.01547816680838603,0.15744896402212916,-0.06820053583808769,-0.5179489408795492,0.18091338736601423,2.212311663753353,-0.23543974043451973,-0.0330813784567702,0.23447893569844794,0,0,4.5335186e-05
1.2163629171227865,0.055413750303480565,-0.2222577683072438,0.498327918451774,-1.676927874778024,-0.2631892421179193,-0.19831027944215474,-0.17366007050133445,-0.12293294757368115,-2.053890534047671,0.8259806678022755,-1.1879182497976748,-0.7128576506464279,1.5004118861350828,-0.7692889757423875,-0.44437677547382354,-0.8672438941533118,0.5188314149120051,0.07418871863675557,0.40774817789407575,-0.24716966242263316,-0.1312779541484037,0.2952695818474221,-0.06370409448545399,0.969996289240168,-0.9693069693253796,-0.4561153606414439,0.5076158222986662,0.5816904562310254,-0.12652439024390244,0,0,5.7515354e-06
1.600859165253711,0.8646369680170332,-0.6285471064820403,-0.29379228528337603,0.5015717589413353,-0.7325968888366936,-0.3300357308457111,-0.31718658350225054,-0.18543540134856878,-0.5398177982949434,0.8418216340059983,-0.7185963901051533,0.745771663916356,1.8688425770821728,-0.21273886951280005,0.8476088509681668,-1.129406744587948,-0.758336615380373,1.327045560906556,-1.848660091132414,-0.21788455351301947,-0.5032310160141257,-1.2549705964256246,0.4386405719453382,-0.2700062126350936,-1.0730692273914568,-2.0426542339169327,0.12311341377566651,0.05022569878112291,2.5349223946784925,0,0,1.0871514e-05
1.0703053029579312,0.08797746031268683,-2.032481898153222,-1.8140966774558516,0.4475716622789313,0.08593947425211189,1.3469320897956998,0.766395351515034,0.14433524825686128,0.444154754116854,-0.3363389182993095,0.6247697747631412,0.8764016592721315,-0.42066959156968736,0.6866663341131073,-0.2423167166197692,-0.8533590552700349,0.35792902677365485,-1.349412992559908,-0.6776402149311804,2.0739508813112613,0.7602673069039985,-0.32301752941857725,-1.012513287210491,-1.4072934503215777,-0.9539305234248149,1.2421442756726837,-0.5574293765075913,0.20631763131711214,12.471452328159645,0,0,6.9782227e-06
-1.238167296929938,-0.3739860879212939,0.9110328731431075,0.7570437885991467,1.7293950281436319,0.1376817595212558,0.7927841315439828,-0.0642013191987277,0.7691981184753938,-1.407888231751513,0.7449901089435113,0.20094326402541535,-0.7797400238750573,-1.6191933342675613,1.1791123925102793,1.1609506796828584,0.4399302200731417,-0.04081398064121193,0.586195998982237,1.36967159540894,0.07993123468869355,-0.2073156905993872,-0.7929059580464207,0.006975778455559124,-1.5356990576487208,-0.8354721655574313,0.06951637806737847,0.641549740579598,0.3496961498177684,-0.15340909090909088,0,0,2.7368255e-06
1.3580404874949241,-1.888372523914056,-0.7971780316729182,0.5331239270484909,1.4238204269028103,-0.26177354714672013,-0.49488756987652815,-0.011954931313554275,0.7869944397877646,-0.09570236769556849,-0.8698954544361239,-1.2406174890188417,0.43953046398820395,-0.5870968336652989,0.49193628215428886,-0.6782579342471177,-0.7401888405503401,1.075614683906225,-0.7212816569694585,1.3901642869964248,0.01771904529652935,-0.6202501165507058,-1.8351450257497883,1.0964395226522041,0.5657413406762752,0.950776023013843,-1.6617665099540797,0.8871077151099477,-2.298842834937112,1.0960365853658538,0,0,1.7037773e-05
-0.6389857292472978,-0.15921150299203626,0.6136193659770834,0.5372599070219073,-0.22557671497943052,0.438092691940157,0.002091340892580325,0.4624510754945717,0.15240842629214357,-0.45000083845520633,-0.3030495153789757,0.34563632308633163,-0.059812902521669375,-0.2947968082557495,-0.20448366479742458,0.36782562651396294,1.0799906122436393,-0.7542877200502801,0.9571389339806011,0.7876705989588524,0.17430489687638873,-0.40823615419639253,-1.153385112737171,-0.2560118888752452,-1.4921260353682066,-0.10022294480037242,0.26640772532869494,0.6002204294947495,0.2281384870109873,-0.23143015521064303,0,0,2.6143011e-06
1.5670612311800962,0.01887472800924427,0.5600289298966961,0.20523632245782197,-0.41456669592181616,0.3396991623332686,-0.8378375847814752,0.8893781163554129,-0.21536538759009086,-0.14486676994785266,-0.4028749191781514,-0.773824215034488,0.551529002272243,0.7797128886832294,-0.039534720659352346,-0.5345570271697673,-0.1520216405937335,-0.5320388671784563,-1.0115542538611175,-0.11487953154969341,0.016265289931123274,-0.3480955791757759,-0.7002116448872158,0.10386363161971694,0.0993013616765395,-0.889970947208778,0.2800741991281424,0.6401769942510215,0.3017846965720414,-0.24376385809312634,0,0,6.1278834e-06
0.9690378481541843,0.9543908271712263,-0.12255137973394756,-1.2868957915615153,0.2945365765852024,0.15720316113951407,-0.6975295423456233,0.15311420853323332,-0.1361819561549888,0.4739214625192682,-0.29331238253113306,0.8954009018739915,0.05959025350335185,-1.1695503639510527,-0.31183381725065534,0.44186412861647945,0.571910535895963,0.17947284403687525,1.3957459079916226,-0.13674036569155498,-0.12086243494772585,0.3722753227639139,0.9366007001694074,-0.20417721097564281,-0.8026116617863274,0.34846912167684174,-0.20974027675304172,-0.0733796635906529,-0.10369973908259453,0.9204545454545455,0,0,0.00017352725
-0.6185174476774824,0.6491182444572096,0.03635585701296896,0.006118326965676742,0.2472676715075211,-0.05770227013001351,-0.17574550164785777,-0.08294032393250578,0.0137808852226541,0.0012505879194666216,0.15135170214928656,0.47676727462404767,0.1734953991323964,-0.637223640357761,0.6101955013218602,0.4794605546007202,0.7597982646516582,-1.0576893048166094,0.7401101601298885,0.4342715221188856,-0.13781309627801,0.0463678065402335,0.08440985928317062,-0.29965127813807524,-0.7822784115142977,1.0968071430260413,0.9653416750081516,-0.12402490994899927,-0.02806965343689043,-0.16504988913525498,0,0,8.124532e-06
1.2231014460346599,-0.52058547790849,-0.31554201693869577,0.23300063968272908,-0.6988328078859106,1.1459955586503834,-0.2761190383951195,0.23698976139152114,-0.4174578995670202,-0.8972231291969456,0.5269416267724878,-1.434752826137746,-0.051749216454587216,1.6300457276903826,-0.3881014356087369,0.7792267994458558,-2.5571895543093803,-0.3955183620230179,2.0057102279379246,0.2046315186407737,-0.6278224617719741,-0.14496365368826356,0.8667505054933433,-1.0525282496299113,0.07646739128269431,0.8359535971778542,-0.4566514792398094,-0.4361878612805155,0.03663135242794544,0.24972283813747234,0,0,9.490603e-06
-0.20454013555711187,0.5439669966325356,-0.13657772032783883,0.7960181803035679,1.2255346642353075,-0.5718140327804098,0.44546363676626627,-0.47397724549417924,0.27339288437288656,1.2353004113504302,-0.3718834870873759,-1.1953508916211977,0.6426951304852621,-0.9186156516250673,-0.6393905271355657,-1.7855577536124434,-1.278001214560615,0.9635030505562312,-1.5226878313116672,0.2158879849758017,-0.3098545252408444,-0.5806272157569797,-1.0722841450442036,0.1370815220981666,0.105942161524669,0.7683664355577171,-1.0567093259669602,0.21486716749996007,0.08525321182615508,-0.050997782705099776,0,0,0.00021021834
-0.7051917758064536,0.5847835469875465,0.012539986858175011,0.43328730576512675,1.026164518926976,-0.33928350035648447,-0.0012122754715932927,-0.20736468285902757,0.11844237062843913,0.6499705152596829,-0.12271378722609849,-0.81616718658813,-0.04134531077975766,-1.2658895533605334,0.10561402392032557,-0.06491570478312872,-0.7074023171395534,0.3991374839019937,-0.8475338020397603,-0.47776001747564445,-0.3463906053503792,-0.09255664403918451,0.051304079758678345,-0.09391252166495348,0.11908416197554875,1.1333648009703976,-0.5522893635429762,0.12122349651023336,0.051215925782930646,-0.19512195121951217,0,0,5.8923422e-05
-1.2451585206760065,0.6094799673368513,-0.38615675623461104,0.24167557692132938,-0.20296762245973432,-0.1577430462234246,1.0463453116047854,-0.7354863979400871,0.4134008073988315,1.0705827280131404,-0.29261631987483805,-0.5334610521259248,0.3947354566815861,-0.5582715978839186,-0.29344960053094943,-0.593701488107627,0.3705433731055479,-0.48856436923849217,0.07583640697176222,1.2817862427108317,-0.04356682291292025,-0.3606318005528527,-0.7977604193274263,-0.2116796987429992,-2.732083009289524,0.4375619355175028,2.2046664399598366,-0.08969682540403487,-0.04430605021549727,0.20274390243902443,0,0,0.00027332685
1.0257467805281686,-0.23452422876119838,-0.023140348637849858,-0.029021095180662086,-1.6850153426317482,-0.8891766795306868,0.7265601989814809,-2.1203657294968283,-4.562867735765332,-1.818888735032723,-0.5540189739332513,-1.7121682547137984,0.27973236892183706,0.35818726103826787,-0.23405484224648698,-3.142562659143966,-0.8900195575429336,1.2642640585722793,-1.0560718884648241,-0.7531739673300921,1.1321163255532793,-4.262030493415671,-0.27636729517424696,0.12296752372804491,1.1695975521613524,1.6227003943601739,-0.7934983310104743,0.23779340015934006,0.8176007528471504,0.74029933481153,0,0,4.204397e-05
-1.743914949668884,-0.5306821128862661,0.493000574390191,0.8677180165503892,-0.5923423840150994,-0.2777771136993844,-0.40614928858316085,0.04279914577657426,0.4199926925506707,1.1988734227892495,-1.1845499275292368,1.4450143493079513,-1.602350941621184,1.1439780805057818,1.6838542218247474,-2.748568186239204,0.1533367640424554,0.6350772211848565,0.2449279451519945,-0.23680531103514318,-0.14545609005100735,-0.13343081900929948,0.043630113810815524,-0.14930524908333964,0.565528368753426,-0.3809893095176782,1.7560115424325846,0.30655764707769123,0.2637664417445969,-0.04268292682926827,0,0,5.0399594e-06
-1.1995892189094628,0.4736899764247142,-0.034992766043291455,0.3557880650867841,1.0328657547401412,0.01840701774250921,1.0627782269132307,-0.532179675099709,0.5403147326302143,0.8205115023974692,-0.7966818229619642,0.48104219746588117,0.4544947077944715,-1.0085655089999004,-1.2429146191553495,0.7557892182689987,-1.5723921026673717,2.677890603002744,-2.1103768635597966,-2.2370677846196036,-0.3857647362585557,0.048521456206960904,0.7034445808234199,0.05645841547657111,-1.1726701319833104,0.5568846657785941,-0.34748459606480425,0.34627636002417134,0.12214406373154225,-0.02882483370288246,0,0,0.0005601237
-1.0258194045945284,0.6327426827648547,0.16623964568023405,0.21492486001638833,1.6840901547362863,0.12161594292948466,0.43533637961059457,-0.14361089604200908,0.1513577406784557,0.05585654849696705,0.5323885858240153,-2.365041467573347,-1.142460963970263,-1.4656057191604217,0.1360655055807417,-0.3878456479759951,0.8691133973515187,-0.777579961303344,-0.03223990875219756,-0.05778424391202906,-0.2825323731546777,-0.5499916676474053,-1.5453047460865956,-0.11766585010130554,-1.7821631330257903,0.9686369139519357,-0.1850574979745861,-0.016446262362594395,0.028705654225574324,-0.13885809312638578,0,0,2.9363555e-06
-1.4129689484845032,0.5916992283083736,0.06024574083662026,0.35293245123881467,0.37488486595153275,-0.2757248096302502,-0.22557944132298105,-0.13193121580364275,0.06580874295901398,-0.12997469119834534,0.07463208585721412,1.733025185023864,1.0146839252664315,-0.13061795701442802,0.5282724507307229,0.5957405703566796,0.10458932665969557,-0.3391026260880696,-0.40601015205764196,-0.42808366507844964,-0.17837811348098073,0.03333848832632919,0.12766654303517194,0.07536179950607287,0.406070158587623,0.5021554130294693,0.6354995555714538,-0.0528193800980734,0.006563226276435277,-0.2416851441241685,0,0,7.329668e-06
-1.0508572510827079,0.6252148207787727,0.30155683434777325,-0.056163174684989346,0.6986371752772397,0.11748323514414913,-0.6373686711696815,0.42796493526992424,-0.22067674856091926,-0.6074289337313526,0.17579489945449198,1.452456639940403,1.3656072215819506,0.7661671133350033,0.6232029553214324,-0.12184932702801285,-0.06891931721400822,-0.7256013137371423,0.02481193282464932,0.035504008179626775,-0.10183767389901643,0.09284130682030306,0.33774669155282255,-0.2773973930345541,0.6170886722971126,1.6274971201016313,-0.659709741885141,-0.023295255663396533,0.008422037682589223,-0.19526053215077604,0,0,3.6506967e-06
-1.1634749155223916,-1.5166075488744273,-1.1559177764402955,1.2928414862877202,2.7641854923671776,-0.17066482387596435,0.8037757047564087,-0.47949704139555915,0.818066258502561,-0.13484573525649324,-0.10072009859959598,-2.3440543504914237,0.24705149649258817,0.5882983123399542,-0.7531286195733241,-1.376456506817506,-0.526566065524147,0.878664793127724,0.31011952325987124,2.1230641369831185,2.0255439228608774,0.2538382588859144,-0.4493769166553296,0.7280938237752123,-0.7129652186641805,0.8639058479208743,0.7275858518841349,0.5012352237892232,-0.645300554487697,4.41019955654102,0,0,0.0002448614
-1.946660438304874,0.5944871827842494,0.08129624181484721,0.23503419172133982,0.4647207505221252,-0.43148623242307593,-0.6773760501115464,-0.08660063621683592,0.01867056231324689,0.014363357024949976,-0.06590505010809666,1.4981137805650058,0.0925908222147194,-1.591298305744922,0.2762531075771535,0.6186217881068116,0.7967537644652928,-0.1000167761983396,0.404671266199746,0.023870158310724407,-0.19513011871025593,-0.32125636008711617,-1.143381381707656,0.2341669460375663,0.7428331832491166,0.18155773202318967,0.140782399526955,-0.10958774484703193,0.06537470722572694,-0.02896341463414634,0,0,0.00018271297
-0.3036175684645,-0.6216044928922247,0.8106347542715614,1.4940190888972436,0.46635538551123323,-0.44625271944191464,0.5488922586786569,-0.5847146304625634,-1.8139931287765323,0.29025784860261494,-0.4793606515026091,-0.28055834387459644,1.1049743731034356,0.8649707929934035,-0.568999005762136,0.02681127614381102,-0.5120354425906559,0.35583297178475837,-0.6401366775736527,-0.715561280059162,-0.7389074294662892,3.2696430529090397,-0.417895742158686,0.3707140798690236,0.6243713674975053,-0.1433732232768312,-0.8824998013929761,0.6626265725493198,0.3050729736409615,-0.1675443458980044,0,0,1.6568087e-05
-0.3202954275213866,-0.942935822017327,1.168829366249686,0.15431157674367438,0.5698621966263939,-0.27520901239525297,-0.31473703507656464,-0.022910394488008815,0.5326145393277626,-0.4548146984079296,0.14010674587525251,-0.47836066982334785,0.4385623072025652,0.42235641672034335,0.7382873356166423,1.3327022108771864,-0.5283012163869447,0.43697857152195185,-0.43032760734132447,0.05878868977564589,-0.296186742613496,0.4375080458844482,0.8069242275792311,-0.12361872564226357,0.16197342544898882,-0.5691387326911799,-0.756380319593693,-1.6235122869024594,0.3418468036812398,-0.16463414634146342,0,0,2.4049418e-06
-1.3417932368528407,0.7028855365753935,-0.4621119553439496,0.6722452841318735,-0.5225102754537657,-1.0073086223538354,0.008403756312164492,-1.0245364501009664,0.039927809778515184,-0.24784231451903715,0.5596290918795268,-1.1855521506159763,-0.03462693482466518,1.4732056903985589,-0.6341541016643106,1.6201563806382835,-0.4690005163904284,-0.8368427962672633,2.15077583229763,-1.0676487192234512,-0.46196193749286074,-0.2852874577170919,-0.07287017741381625,-0.06875368505726477,-0.6316713273388436,0.1799435324001421,2.414393973145162,-0.003116687554102821,0.06509306458678579,-0.06970620842572059,0,0,2.820259e-05
1.6049443984065344,-1.3845115417505125,1.607465972499205,-2.4375818719943765,-1.2276645354309694,1.2601675201487592,2.2150825528172553,-0.7625740775955621,2.0748823332655273,0.4890340384546225,0.4437277744082343,-0.21055888372225484,0.45294889896907214,-0.2006518281829436,-0.16415694923111201,0.14964173440537468,0.565363307460712,1.0183442003112397,-0.4301774873999149,-0.7215693806352907,0.5082188900606202,-0.5534577691039052,-1.4581038032912128,0.596152759773548,0.939059641252737,-0.09673286511980973,0.335237503240406,0.23919482287025864,-0.13531073943227542,-0.16948447893569843,0,0,2.5713067e-07
